95355 ,B,99,2000
95356 ,S,103,100
95357 ,B,105,16000
95358 ,B,98,2000
95359 ,S,105,2000
95360 ,S,100,500
95361 ,S,100,10000
95362 ,B,99,2000
95363 ,S,103,100
95364 ,B,105,16000
95365 ,B,98,2000
95366 ,S,105,2000
95367 ,S,100,500
95368 ,S,100,10000
95369 ,B,99,2000
95370 ,S,103,100
95371 ,B,105,16000
95372 ,B,98,2000
95373 ,S,105,2000
95374 ,S,100,500
95375 ,S,100,10000
95376 ,B,99,2000
95377 ,S,103,100
95378 ,B,105,16000
95379 ,B,98,2000
95380 ,S,105,2000
95381 ,S,100,500
95382 ,S,100,10000
95383 ,B,99,2000
95384 ,S,103,100
95385 ,B,105,16000
95386 ,B,98,2000
95387 ,S,105,2000
95388 ,S,100,500
95389 ,S,100,10000
95390 ,B,99,2000
95391 ,S,103,100
95392 ,B,105,16000
95393 ,B,98,2000
95394 ,S,105,2000
95395 ,S,100,500
95396 ,S,100,10000
95397 ,B,99,2000
95398 ,S,103,100
95399 ,B,105,16000
95400 ,B,98,2000
95401 ,S,105,2000
95402 ,S,100,500
95403 ,S,100,10000
95404 ,B,99,2000
95405 ,S,103,100
95406 ,B,105,16000
95407 ,B,98,2000
95408 ,S,105,2000
95409 ,S,100,500
95410 ,S,100,10000
95411 ,B,99,2000
95412 ,S,103,100
95413 ,B,105,16000
95414 ,B,98,2000
95415 ,S,105,2000
95416 ,S,100,500
95417 ,S,100,10000
95418 ,B,99,2000
95419 ,S,103,100
95420 ,B,105,16000
95421 ,B,98,2000
95422 ,S,105,2000
95423 ,S,100,500
95424 ,S,100,10000
95425 ,B,99,2000
95426 ,S,103,100
95427 ,B,105,16000
95428 ,B,98,2000
95429 ,S,105,2000
95430 ,S,100,500
95431 ,S,100,10000
95432 ,B,99,2000
95433 ,S,103,100
95434 ,B,105,16000
95435 ,B,98,2000
95436 ,S,105,2000
95437 ,S,100,500
95438 ,S,100,10000
95439 ,B,99,2000
95440 ,S,103,100
95441 ,B,105,16000
95442 ,B,98,2000
95443 ,S,105,2000
95444 ,S,100,500
95445 ,S,100,10000
95446 ,B,99,2000
95447 ,S,103,100
95448 ,B,105,16000
95449 ,B,98,2000
95450 ,S,105,2000
95451 ,S,100,500
95452 ,S,100,10000
95453 ,B,99,2000
95454 ,S,103,100
95455 ,B,105,16000
95456 ,B,98,2000
95457 ,S,105,2000
95458 ,S,100,500
95459 ,S,100,10000
95460 ,B,99,2000
95461 ,S,103,100
95462 ,B,105,16000
95463 ,B,98,2000
95464 ,S,105,2000
95465 ,S,100,500
95466 ,S,100,10000
95467 ,B,99,2000
95468 ,S,103,100
95469 ,B,105,16000
95470 ,B,98,2000
95471 ,S,105,2000
95472 ,S,100,500
95473 ,S,100,10000
95474 ,B,99,2000
95475 ,S,103,100
95476 ,B,105,16000
95477 ,B,98,2000
95478 ,S,105,2000
95479 ,S,100,500
95480 ,S,100,10000
95481 ,B,99,2000
95482 ,S,103,100
95483 ,B,105,16000
95484 ,B,98,2000
95485 ,S,105,2000
95486 ,S,100,500
95487 ,S,100,10000
95488 ,B,99,2000
95489 ,S,103,100
95490 ,B,105,16000
95491 ,B,98,2000
95492 ,S,105,2000
95493 ,S,100,500
95494 ,S,100,10000
95495 ,B,99,2000
95496 ,S,103,100
95497 ,B,105,16000
95498 ,B,98,2000
95499 ,S,105,2000
95500 ,S,100,500
95501 ,S,100,10000
95502 ,B,99,2000
95503 ,S,103,100
95504 ,B,105,16000
95505 ,B,98,2000
95506 ,S,105,2000
95507 ,S,100,500
95508 ,S,100,10000
95509 ,B,99,2000
95510 ,S,103,100
95511 ,B,105,16000
95512 ,B,98,2000
95513 ,S,105,2000
95514 ,S,100,500
95515 ,S,100,10000
95516 ,B,99,2000
95517 ,S,103,100
95518 ,B,105,16000
95519 ,B,98,2000
95520 ,S,105,2000
95521 ,S,100,500
95522 ,S,100,10000
95523 ,B,99,2000
95524 ,S,103,100
95525 ,B,105,16000
95526 ,B,98,2000
95527 ,S,105,2000
95528 ,S,100,500
95529 ,S,100,10000
95530 ,B,99,2000
95531 ,S,103,100
95532 ,B,105,16000
95533 ,B,98,2000
95534 ,S,105,2000
95535 ,S,100,500
95536 ,S,100,10000
95537 ,B,99,2000
95538 ,S,103,100
95539 ,B,105,16000
95540 ,B,98,2000
95541 ,S,105,2000
95542 ,S,100,500
95543 ,S,100,10000
95544 ,B,99,2000
95545 ,S,103,100
95546 ,B,105,16000
95547 ,B,98,2000
95548 ,S,105,2000
95549 ,S,100,500
95550 ,S,100,10000
95551 ,B,99,2000
95552 ,S,103,100
95553 ,B,105,16000
95554 ,B,98,2000
95555 ,S,105,2000
95556 ,S,100,500
95557 ,S,100,10000
95558 ,B,99,2000
95559 ,S,103,100
95560 ,B,105,16000
95561 ,B,98,2000
95562 ,S,105,2000
95563 ,S,100,500
95564 ,S,100,10000
95565 ,B,99,2000
95566 ,S,103,100
95567 ,B,105,16000
95568 ,B,98,2000
95569 ,S,105,2000
95570 ,S,100,500
95571 ,S,100,10000
95572 ,B,99,2000
95573 ,S,103,100
95574 ,B,105,16000
95575 ,B,98,2000
95576 ,S,105,2000
95577 ,S,100,500
95578 ,S,100,10000
95579 ,B,99,2000
95580 ,S,103,100
95581 ,B,105,16000
95582 ,B,98,2000
95583 ,S,105,2000
95584 ,S,100,500
95585 ,S,100,10000
95586 ,B,99,2000
95587 ,S,103,100
95588 ,B,105,16000
95589 ,B,98,2000
95590 ,S,105,2000
95591 ,S,100,500
95592 ,S,100,10000
95593 ,B,99,2000
95594 ,S,103,100
95595 ,B,105,16000
95596 ,B,98,2000
95597 ,S,105,2000
95598 ,S,100,500
95599 ,S,100,10000
95600 ,B,99,2000
95601 ,S,103,100
95602 ,B,105,16000
95603 ,B,98,2000
95604 ,S,105,2000
95605 ,S,100,500
95606 ,S,100,10000
95607 ,B,99,2000
95608 ,S,103,100
95609 ,B,105,16000
95610 ,B,98,2000
95611 ,S,105,2000
95612 ,S,100,500
95613 ,S,100,10000
95614 ,B,99,2000
95615 ,S,103,100
95616 ,B,105,16000
95617 ,B,98,2000
95618 ,S,105,2000
95619 ,S,100,500
95620 ,S,100,10000
95621 ,B,99,2000
95622 ,S,103,100
95623 ,B,105,16000
95624 ,B,98,2000
95625 ,S,105,2000
95626 ,S,100,500
95627 ,S,100,10000
95628 ,B,99,2000
95629 ,S,103,100
95630 ,B,105,16000
95631 ,B,98,2000
95632 ,S,105,2000
95633 ,S,100,500
95634 ,S,100,10000
95635 ,B,99,2000
95636 ,S,103,100
95637 ,B,105,16000
95638 ,B,98,2000
95639 ,S,105,2000
95640 ,S,100,500
95641 ,S,100,10000
95642 ,B,99,2000
95643 ,S,103,100
95644 ,B,105,16000
95645 ,B,98,2000
95646 ,S,105,2000
95647 ,S,100,500
95648 ,S,100,10000
95649 ,B,99,2000
95650 ,S,103,100
95651 ,B,105,16000
95652 ,B,98,2000
95653 ,S,105,2000
95654 ,S,100,500
95655 ,S,100,10000
95656 ,B,99,2000
95657 ,S,103,100
95658 ,B,105,16000
95659 ,B,98,2000
95660 ,S,105,2000
95661 ,S,100,500
95662 ,S,100,10000
95663 ,B,99,2000
95664 ,S,103,100
95665 ,B,105,16000
95666 ,B,98,2000
95667 ,S,105,2000
95668 ,S,100,500
95669 ,S,100,10000
95670 ,B,99,2000
95671 ,S,103,100
95672 ,B,105,16000
95673 ,B,98,2000
95674 ,S,105,2000
95675 ,S,100,500
95676 ,S,100,10000
95677 ,B,99,2000
95678 ,S,103,100
95679 ,B,105,16000
95680 ,B,98,2000
95681 ,S,105,2000
95682 ,S,100,500
95683 ,S,100,10000
95684 ,B,99,2000
95685 ,S,103,100
95686 ,B,105,16000
95687 ,B,98,2000
95688 ,S,105,2000
95689 ,S,100,500
95690 ,S,100,10000
95691 ,B,99,2000
95692 ,S,103,100
95693 ,B,105,16000
95694 ,B,98,2000
95695 ,S,105,2000
95696 ,S,100,500
95697 ,S,100,10000
95698 ,B,99,2000
95699 ,S,103,100
95700 ,B,105,16000
95701 ,B,98,2000
95702 ,S,105,2000
95703 ,S,100,500
95704 ,S,100,10000
95705 ,B,99,2000
95706 ,S,103,100
95707 ,B,105,16000
95708 ,B,98,2000
95709 ,S,105,2000
95710 ,S,100,500
95711 ,S,100,10000
95712 ,B,99,2000
95713 ,S,103,100
95714 ,B,105,16000
95715 ,B,98,2000
95716 ,S,105,2000
95717 ,S,100,500
95718 ,S,100,10000
95719 ,B,99,2000
95720 ,S,103,100
95721 ,B,105,16000
95722 ,B,98,2000
95723 ,S,105,2000
95724 ,S,100,500
95725 ,S,100,10000
95726 ,B,99,2000
95727 ,S,103,100
95728 ,B,105,16000
95729 ,B,98,2000
95730 ,S,105,2000
95731 ,S,100,500
95732 ,S,100,10000
95733 ,B,99,2000
95734 ,S,103,100
95735 ,B,105,16000
95736 ,B,98,2000
95737 ,S,105,2000
95738 ,S,100,500
95739 ,S,100,10000
95740 ,B,99,2000
95741 ,S,103,100
95742 ,B,105,16000
95743 ,B,98,2000
95744 ,S,105,2000
95745 ,S,100,500
95746 ,S,100,10000
95747 ,B,99,2000
95748 ,S,103,100
95749 ,B,105,16000
95750 ,B,98,2000
95751 ,S,105,2000
95752 ,S,100,500
95753 ,S,100,10000
95754 ,B,99,2000
95755 ,S,103,100
95756 ,B,105,16000
95757 ,B,98,2000
95758 ,S,105,2000
95759 ,S,100,500
95760 ,S,100,10000
95761 ,B,99,2000
95762 ,S,103,100
95763 ,B,105,16000
95764 ,B,98,2000
95765 ,S,105,2000
95766 ,S,100,500
95767 ,S,100,10000
95768 ,B,99,2000
95769 ,S,103,100
95770 ,B,105,16000
95771 ,B,98,2000
95772 ,S,105,2000
95773 ,S,100,500
95774 ,S,100,10000
95775 ,B,99,2000
95776 ,S,103,100
95777 ,B,105,16000
95778 ,B,98,2000
95779 ,S,105,2000
95780 ,S,100,500
95781 ,S,100,10000
95782 ,B,99,2000
95783 ,S,103,100
95784 ,B,105,16000
95785 ,B,98,2000
95786 ,S,105,2000
95787 ,S,100,500
95788 ,S,100,10000
95789 ,B,99,2000
95790 ,S,103,100
95791 ,B,105,16000
95792 ,B,98,2000
95793 ,S,105,2000
95794 ,S,100,500
95795 ,S,100,10000
95796 ,B,99,2000
95797 ,S,103,100
95798 ,B,105,16000
95799 ,B,98,2000
95800 ,S,105,2000
95801 ,S,100,500
95802 ,S,100,10000
95803 ,B,99,2000
95804 ,S,103,100
95805 ,B,105,16000
95806 ,B,98,2000
95807 ,S,105,2000
95808 ,S,100,500
95809 ,S,100,10000
95810 ,B,99,2000
95811 ,S,103,100
95812 ,B,105,16000
95813 ,B,98,2000
95814 ,S,105,2000
95815 ,S,100,500
95816 ,S,100,10000
95817 ,B,99,2000
95818 ,S,103,100
95819 ,B,105,16000
95820 ,B,98,2000
95821 ,S,105,2000
95822 ,S,100,500
95823 ,S,100,10000
95824 ,B,99,2000
95825 ,S,103,100
95826 ,B,105,16000
95827 ,B,98,2000
95828 ,S,105,2000
95829 ,S,100,500
95830 ,S,100,10000
95831 ,B,99,2000
95832 ,S,103,100
95833 ,B,105,16000
95834 ,B,98,2000
95835 ,S,105,2000
95836 ,S,100,500
95837 ,S,100,10000
95838 ,B,99,2000
95839 ,S,103,100
95840 ,B,105,16000
95841 ,B,98,2000
95842 ,S,105,2000
95843 ,S,100,500
95844 ,S,100,10000
95845 ,B,99,2000
95846 ,S,103,100
95847 ,B,105,16000
95848 ,B,98,2000
95849 ,S,105,2000
95850 ,S,100,500
95851 ,S,100,10000
95852 ,B,99,2000
95853 ,S,103,100
95854 ,B,105,16000
95855 ,B,98,2000
95856 ,S,105,2000
95857 ,S,100,500
95858 ,S,100,10000
95859 ,B,99,2000
95860 ,S,103,100
95861 ,B,105,16000
95862 ,B,98,2000
95863 ,S,105,2000
95864 ,S,100,500
95865 ,S,100,10000
95866 ,B,99,2000
95867 ,S,103,100
95868 ,B,105,16000
95869 ,B,98,2000
95870 ,S,105,2000
95871 ,S,100,500
95872 ,S,100,10000
95873 ,B,99,2000
95874 ,S,103,100
95875 ,B,105,16000
95876 ,B,98,2000
95877 ,S,105,2000
95878 ,S,100,500
95879 ,S,100,10000
95880 ,B,99,2000
95881 ,S,103,100
95882 ,B,105,16000
95883 ,B,98,2000
95884 ,S,105,2000
95885 ,S,100,500
95886 ,S,100,10000
95887 ,B,99,2000
95888 ,S,103,100
95889 ,B,105,16000
95890 ,B,98,2000
95891 ,S,105,2000
95892 ,S,100,500
95893 ,S,100,10000
95894 ,B,99,2000
95895 ,S,103,100
95896 ,B,105,16000
95897 ,B,98,2000
95898 ,S,105,2000
95899 ,S,100,500
95900 ,S,100,10000
95901 ,B,99,2000
95902 ,S,103,100
95903 ,B,105,16000
95904 ,B,98,2000
95905 ,S,105,2000
95906 ,S,100,500
95907 ,S,100,10000
95908 ,B,99,2000
95909 ,S,103,100
95910 ,B,105,16000
95911 ,B,98,2000
95912 ,S,105,2000
95913 ,S,100,500
95914 ,S,100,10000
95915 ,B,99,2000
95916 ,S,103,100
95917 ,B,105,16000
95918 ,B,98,2000
95919 ,S,105,2000
95920 ,S,100,500
95921 ,S,100,10000
95922 ,B,99,2000
95923 ,S,103,100
95924 ,B,105,16000
95925 ,B,98,2000
95926 ,S,105,2000
95927 ,S,100,500
95928 ,S,100,10000
95929 ,B,99,2000
95930 ,S,103,100
95931 ,B,105,16000
95932 ,B,98,2000
95933 ,S,105,2000
95934 ,S,100,500
95935 ,S,100,10000
95936 ,B,99,2000
95937 ,S,103,100
95938 ,B,105,16000
95939 ,B,98,2000
95940 ,S,105,2000
95941 ,S,100,500
95942 ,S,100,10000
95943 ,B,99,2000
95944 ,S,103,100
95945 ,B,105,16000
95946 ,B,98,2000
95947 ,S,105,2000
95948 ,S,100,500
95949 ,S,100,10000
95950 ,B,99,2000
95951 ,S,103,100
95952 ,B,105,16000
95953 ,B,98,2000
95954 ,S,105,2000
95955 ,S,100,500
95956 ,S,100,10000
95957 ,B,99,2000
95958 ,S,103,100
95959 ,B,105,16000
95960 ,B,98,2000
95961 ,S,105,2000
95962 ,S,100,500
95963 ,S,100,10000
95964 ,B,99,2000
95965 ,S,103,100
95966 ,B,105,16000
95967 ,B,98,2000
95968 ,S,105,2000
95969 ,S,100,500
95970 ,S,100,10000
95971 ,B,99,2000
95972 ,S,103,100
95973 ,B,105,16000
95974 ,B,98,2000
95975 ,S,105,2000
95976 ,S,100,500
95977 ,S,100,10000
95978 ,B,99,2000
95979 ,S,103,100
95980 ,B,105,16000
95981 ,B,98,2000
95982 ,S,105,2000
95983 ,S,100,500
95984 ,S,100,10000
95985 ,B,99,2000
95986 ,S,103,100
95987 ,B,105,16000
95988 ,B,98,2000
95989 ,S,105,2000
95990 ,S,100,500
95991 ,S,100,10000
95992 ,B,99,2000
95993 ,S,103,100
95994 ,B,105,16000
95995 ,B,98,2000
95996 ,S,105,2000
95997 ,S,100,500
95998 ,S,100,10000
95999 ,B,99,2000
96000 ,S,103,100
96001 ,B,105,16000
96002 ,B,98,2000
96003 ,S,105,2000
96004 ,S,100,500
96005 ,S,100,10000
96006 ,B,99,2000
96007 ,S,103,100
96008 ,B,105,16000
96009 ,B,98,2000
96010 ,S,105,2000
96011 ,S,100,500
96012 ,S,100,10000
96013 ,B,99,2000
96014 ,S,103,100
96015 ,B,105,16000
96016 ,B,98,2000
96017 ,S,105,2000
96018 ,S,100,500
96019 ,S,100,10000
96020 ,B,99,2000
96021 ,S,103,100
96022 ,B,105,16000
96023 ,B,98,2000
96024 ,S,105,2000
96025 ,S,100,500
96026 ,S,100,10000
96027 ,B,99,2000
96028 ,S,103,100
96029 ,B,105,16000
96030 ,B,98,2000
96031 ,S,105,2000
96032 ,S,100,500
96033 ,S,100,10000
96034 ,B,99,2000
96035 ,S,103,100
96036 ,B,105,16000
96037 ,B,98,2000
96038 ,S,105,2000
96039 ,S,100,500
96040 ,S,100,10000
96041 ,B,99,2000
96042 ,S,103,100
96043 ,B,105,16000
96044 ,B,98,2000
96045 ,S,105,2000
96046 ,S,100,500
96047 ,S,100,10000
96048 ,B,99,2000
96049 ,S,103,100
96050 ,B,105,16000
96051 ,B,98,2000
96052 ,S,105,2000
96053 ,S,100,500
96054 ,S,100,10000
96055 ,B,99,2000
96056 ,S,103,100
96057 ,B,105,16000
96058 ,B,98,2000
96059 ,S,105,2000
96060 ,S,100,500
96061 ,S,100,10000
96062 ,B,99,2000
96063 ,S,103,100
96064 ,B,105,16000
96065 ,B,98,2000
96066 ,S,105,2000
96067 ,S,100,500
96068 ,S,100,10000
96069 ,B,99,2000
96070 ,S,103,100
96071 ,S,96,1000000
96072 ,B,98,2000
96073 ,S,105,2000
96074 ,S,100,500
96075 ,S,100,10000
96076 ,B,99,2000
96077 ,S,103,100
96078 ,B,105,16000
96079 ,B,98,2000
96080 ,S,105,2000
96081 ,S,100,500
96082 ,S,100,10000
96083 ,B,99,2000
96084 ,S,103,100
96085 ,B,105,16000
96086 ,B,98,2000
96087 ,S,105,2000
96088 ,S,100,500
96089 ,S,100,10000
96090 ,B,99,2000
96091 ,S,103,100
96092 ,B,105,16000
96093 ,B,98,2000
96094 ,S,105,2000
96095 ,S,100,500
96096 ,S,100,10000
96097 ,B,99,2000
96098 ,S,103,100
96099 ,B,105,16000
96100 ,B,98,2000
96101 ,S,105,2000
96102 ,S,100,500
96103 ,S,100,10000
96104 ,B,99,2000
96105 ,S,103,100
96106 ,B,105,16000
96107 ,B,98,2000
96108 ,S,105,2000
96109 ,S,100,500
96110 ,S,100,10000
96111 ,B,99,2000
96112 ,S,103,100
96113 ,B,105,16000
96114 ,B,98,2000
96115 ,S,105,2000
96116 ,S,100,500
96117 ,S,100,10000
96118 ,B,99,2000
96119 ,S,103,100
96120 ,B,105,16000
96121 ,B,98,2000
96122 ,S,105,2000
96123 ,S,100,500
96124 ,S,100,10000
96125 ,B,99,2000
96126 ,S,103,100
96127 ,B,105,16000
96128 ,B,98,2000
96129 ,S,105,2000
96130 ,S,100,500
96131 ,S,100,10000
96132 ,B,99,2000
96133 ,S,103,100
96134 ,B,105,16000
96135 ,B,98,2000
96136 ,S,105,2000
96137 ,S,100,500
96138 ,S,100,10000
96139 ,B,99,2000
96140 ,S,103,100
96141 ,B,105,16000
96142 ,B,98,2000
96143 ,S,105,2000
96144 ,S,100,500
96145 ,S,100,10000
96146 ,B,99,2000
96147 ,S,103,100
96148 ,B,105,16000
96149 ,B,98,2000
96150 ,S,105,2000
96151 ,S,100,500
96152 ,S,100,10000
96153 ,B,99,2000
96154 ,S,103,100
96155 ,B,105,16000
96156 ,B,98,2000
96157 ,S,105,2000
96158 ,S,100,500
96159 ,S,100,10000
96160 ,B,99,2000
96161 ,S,103,100
96162 ,B,105,16000
96163 ,B,98,2000
96164 ,S,105,2000
96165 ,S,100,500
96166 ,S,100,10000
96167 ,B,99,2000
96168 ,S,103,100
96169 ,B,105,16000
96170 ,B,98,2000
96171 ,S,105,2000
96172 ,S,100,500
96173 ,S,100,10000
96174 ,B,99,2000
96175 ,S,103,100
96176 ,B,105,16000
96177 ,B,98,2000
96178 ,S,105,2000
96179 ,S,100,500
96180 ,S,100,10000
96181 ,B,99,2000
96182 ,S,103,100
96183 ,B,105,16000
96184 ,B,98,2000
96185 ,S,105,2000
96186 ,S,100,500
96187 ,S,100,10000
96188 ,B,99,2000
96189 ,S,103,100
96190 ,B,105,16000
96191 ,B,98,2000
96192 ,S,105,2000
96193 ,S,100,500
96194 ,S,100,10000
96195 ,B,99,2000
96196 ,S,103,100
96197 ,B,105,16000
96198 ,B,98,2000
96199 ,S,105,2000
96200 ,S,100,500
96201 ,S,100,10000
96202 ,B,99,2000
96203 ,S,103,100
96204 ,B,105,16000
96205 ,B,98,2000
96206 ,S,105,2000
96207 ,S,100,500
96208 ,S,100,10000
96209 ,B,99,2000
96210 ,S,103,100
96211 ,B,105,16000
96212 ,B,98,2000
96213 ,S,105,2000
96214 ,S,100,500
96215 ,S,100,10000
96216 ,B,99,2000
96217 ,S,103,100
96218 ,B,105,16000
96219 ,B,98,2000
96220 ,S,105,2000
96221 ,S,100,500
96222 ,S,100,10000
96223 ,B,99,2000
96224 ,S,103,100
96225 ,B,105,16000
96226 ,B,98,2000
96227 ,S,105,2000
96228 ,S,100,500
96229 ,S,100,10000
96230 ,B,99,2000
96231 ,S,103,100
96232 ,B,105,16000
96233 ,B,98,2000
96234 ,S,105,2000
96235 ,S,100,500
96236 ,S,100,10000
96237 ,B,99,2000
96238 ,S,103,100
96239 ,B,105,16000
96240 ,B,98,2000
96241 ,S,105,2000
96242 ,S,100,500
96243 ,S,100,10000
96244 ,B,99,2000
96245 ,S,103,100
96246 ,B,105,16000
96247 ,B,98,2000
96248 ,S,105,2000
96249 ,S,100,500
96250 ,S,100,10000
96251 ,B,99,2000
96252 ,S,103,100
96253 ,B,105,16000
96254 ,B,98,2000
96255 ,S,105,2000
96256 ,S,100,500
96257 ,S,100,10000
96258 ,B,99,2000
96259 ,S,103,100
96260 ,B,105,16000
96261 ,B,98,2000
96262 ,S,105,2000
96263 ,S,100,500
96264 ,S,100,10000
96265 ,B,99,2000
96266 ,S,103,100
96267 ,B,105,16000
96268 ,B,98,2000
96269 ,S,105,2000
96270 ,S,100,500
96271 ,S,100,10000
96272 ,B,99,2000
96273 ,S,103,100
96274 ,B,105,16000
96275 ,B,98,2000
96276 ,S,105,2000
96277 ,S,100,500
96278 ,S,100,10000
96279 ,B,99,2000
96280 ,S,103,100
96281 ,B,105,16000
96282 ,B,98,2000
96283 ,S,105,2000
96284 ,S,100,500
96285 ,S,100,10000
96286 ,B,99,2000
96287 ,S,103,100
96288 ,B,105,16000
96289 ,B,98,2000
96290 ,S,105,2000
96291 ,S,100,500
96292 ,S,100,10000
96293 ,B,99,2000
96294 ,S,103,100
96295 ,B,105,16000
96296 ,B,98,2000
96297 ,S,105,2000
96298 ,S,100,500
96299 ,S,100,10000
96300 ,B,99,2000
96301 ,S,103,100
96302 ,B,105,16000
96303 ,B,98,2000
96304 ,S,105,2000
96305 ,S,100,500
96306 ,S,100,10000
96307 ,B,99,2000
96308 ,S,103,100
96309 ,B,105,16000
96310 ,B,98,2000
96311 ,S,105,2000
96312 ,S,100,500
96313 ,S,100,10000
96314 ,B,99,2000
96315 ,S,103,100
96316 ,B,105,16000
96317 ,B,98,2000
96318 ,S,105,2000
96319 ,S,100,500
96320 ,S,100,10000
96321 ,B,99,2000
96322 ,S,103,100
96323 ,B,105,16000
96324 ,B,98,2000
96325 ,S,105,2000
96326 ,S,100,500
96327 ,S,100,10000
96328 ,B,99,2000
96329 ,S,103,100
96330 ,B,105,16000
96331 ,B,98,2000
96332 ,S,105,2000
96333 ,S,100,500
96334 ,S,100,10000
96335 ,B,99,2000
96336 ,S,103,100
96337 ,B,105,16000
96338 ,B,98,2000
96339 ,S,105,2000
96340 ,S,100,500
96341 ,S,100,10000
96342 ,B,99,2000
96343 ,S,103,100
96344 ,B,105,16000
96345 ,B,98,2000
96346 ,S,105,2000
96347 ,S,100,500
96348 ,S,100,10000
96349 ,B,99,2000
96350 ,S,103,100
96351 ,B,105,16000
96352 ,B,98,2000
96353 ,S,105,2000
96354 ,S,100,500
96355 ,S,100,10000
96356 ,B,99,2000
96357 ,S,103,100
96358 ,B,105,16000
96359 ,B,98,2000
96360 ,S,105,2000
96361 ,S,100,500
96362 ,S,100,10000
96363 ,B,99,2000
96364 ,S,103,100
96365 ,B,105,16000
96366 ,B,98,2000
96367 ,S,105,2000
96368 ,S,100,500
96369 ,S,100,10000
96370 ,B,99,2000
96371 ,S,103,100
96372 ,B,105,16000
96373 ,B,98,2000
96374 ,S,105,2000
96375 ,S,100,500
96376 ,S,100,10000
96377 ,B,99,2000
96378 ,S,103,100
96379 ,B,105,16000
96380 ,B,98,2000
96381 ,S,105,2000
96382 ,S,100,500
96383 ,S,100,10000
96384 ,B,99,2000
96385 ,S,103,100
96386 ,B,105,16000
96387 ,B,98,2000
96388 ,S,105,2000
96389 ,S,100,500
96390 ,S,100,10000
96391 ,B,99,2000
96392 ,S,103,100
96393 ,B,105,16000
96394 ,B,98,2000
96395 ,S,105,2000
96396 ,S,100,500
96397 ,S,100,10000
96398 ,B,99,2000
96399 ,S,103,100
96400 ,B,105,16000
96401 ,B,98,2000
96402 ,S,105,2000
96403 ,S,100,500
96404 ,S,100,10000
96405 ,B,99,2000
96406 ,S,103,100
96407 ,B,105,16000
96408 ,B,98,2000
96409 ,S,105,2000
96410 ,S,100,500
96411 ,S,100,10000
96412 ,B,99,2000
96413 ,S,103,100
96414 ,B,105,16000
96415 ,B,98,2000
96416 ,S,105,2000
96417 ,S,100,500
96418 ,S,100,10000
96419 ,B,99,2000
96420 ,S,103,100
96421 ,B,105,16000
96422 ,B,98,2000
96423 ,S,105,2000
96424 ,S,100,500
96425 ,S,100,10000
96426 ,B,99,2000
96427 ,S,103,100
96428 ,B,105,16000
96429 ,B,98,2000
96430 ,S,105,2000
96431 ,S,100,500
96432 ,S,100,10000
96433 ,B,99,2000
96434 ,S,103,100
96435 ,B,105,16000
96436 ,B,98,2000
96437 ,S,105,2000
96438 ,S,100,500
96439 ,S,100,10000
96440 ,B,99,2000
96441 ,S,103,100
96442 ,B,105,16000
96443 ,B,98,2000
96444 ,S,105,2000
96445 ,S,100,500
96446 ,S,100,10000
96447 ,B,99,2000
96448 ,S,103,100
96449 ,B,105,16000
96450 ,B,98,2000
96451 ,S,105,2000
96452 ,S,100,500
96453 ,S,100,10000
96454 ,B,99,2000
96455 ,S,103,100
96456 ,B,105,16000
96457 ,B,98,2000
96458 ,S,105,2000
96459 ,S,100,500
96460 ,S,100,10000
96461 ,B,99,2000
96462 ,S,103,100
96463 ,B,105,16000
96464 ,B,98,2000
96465 ,S,105,2000
96466 ,S,100,500
96467 ,S,100,10000
96468 ,B,99,2000
96469 ,S,103,100
96470 ,B,105,16000
96471 ,B,98,2000
96472 ,S,105,2000
96473 ,S,100,500
96474 ,S,100,10000
96475 ,B,99,2000
96476 ,S,103,100
96477 ,B,105,16000
96478 ,B,98,2000
96479 ,S,105,2000
96480 ,S,100,500
96481 ,S,100,10000
96482 ,B,99,2000
96483 ,S,103,100
96484 ,B,105,16000
96485 ,B,98,2000
96486 ,S,105,2000
96487 ,S,100,500
96488 ,S,100,10000
96489 ,B,99,2000
96490 ,S,103,100
96491 ,B,105,16000
96492 ,B,98,2000
96493 ,S,105,2000
96494 ,S,100,500
96495 ,S,100,10000
96496 ,B,99,2000
96497 ,S,103,100
96498 ,B,105,16000
96499 ,B,98,2000
96500 ,S,105,2000
96501 ,S,100,500
96502 ,S,100,10000
96503 ,B,99,2000
96504 ,S,103,100
96505 ,B,105,16000
96506 ,B,98,2000
96507 ,S,105,2000
96508 ,S,100,500
96509 ,S,100,10000
96510 ,B,99,2000
96511 ,S,103,100
96512 ,B,105,16000
96513 ,B,98,2000
96514 ,S,105,2000
96515 ,S,100,500
96516 ,S,100,10000
96517 ,B,99,2000
96518 ,S,103,100
96519 ,B,105,16000
96520 ,B,98,2000
96521 ,S,105,2000
96522 ,S,100,500
96523 ,S,100,10000
96524 ,B,99,2000
96525 ,S,103,100
96526 ,B,105,16000
96527 ,B,98,2000
96528 ,S,105,2000
96529 ,S,100,500
96530 ,S,100,10000
96531 ,B,99,2000
96532 ,S,103,100
96533 ,B,105,16000
96534 ,B,98,2000
96535 ,S,105,2000
96536 ,S,100,500
96537 ,S,100,10000
96538 ,B,99,2000
96539 ,S,103,100
96540 ,B,105,16000
96541 ,B,98,2000
96542 ,S,105,2000
96543 ,S,100,500
96544 ,S,100,10000
96545 ,B,99,2000
96546 ,S,103,100
96547 ,B,105,16000
96548 ,B,98,2000
96549 ,S,105,2000
